,date,team_code,player_code,duration,long_name_code,position_code,tot_till_now,tot_curr,tot_prev,h_tot_till_now,h_prev,ua_tot_till_now,ua_prev,ul_tot_till_now,ul_prev,ll_tot_till_now,ll_prev,la_tot_till_now,la_prev,torso_tot_till_now,torso_prev,back_pred_proba,back_pred,age,height_in,height_ft,weight_lb,career,throw_code,h_pred,ll_pred,la_pred,ua_pred,ul_pred,torso_pred,team,position,long_name,throw,player,h_pred_proba,ll_pred_proba,la_pred_proba,ul_pred_proba,ua_pred_proba,torso_pred_proba
3442,2017,21,312,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,3,6,209,6,1,0,0,0,0,0,0,PHI,C,Flyers,Left,Christian Marti,0.98221778,0.974068276,0.981699396,0.980658038,0.997106728,0.927439434
3453,2017,1,313,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,0,0,0,17,1,0,0,0,0,0,0,ATL,D,Thrashers,Left,Christoph Schubert,0.955055485,0.977110035,0.986846451,0.921160026,0.993108487,0.871192515
3464,2017,6,314,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CGY,C,Flames,0,Christopher Breen,0.982066725,0.986071495,0.990402309,0.974214305,0.99686272,0.932056646
3475,2017,28,315,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,2,6,195,7,2,0,0,0,0,0,0,VAN,D,Canucks,Right,Christopher Tanev,0.983370261,0.976598473,0.982030251,0.987717374,0.996898273,0.931873534
3486,2017,23,316,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,1,6,195,15,2,0,0,0,0,0,0,PIT,RW,Penguins,Right,Chuck Kobasew,0.964734606,0.965579756,0.978610151,0.966245683,0.994812486,0.901096557
3497,2017,27,317,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,0,6,191,12,1,0,0,0,0,0,0,TOR,LW,Maple Leafs,Left,Clarke MacArthur,0.978442077,0.973739867,0.982782273,0.972222338,0.997047757,0.91782499
3508,2017,21,318,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,11,5,185,10,2,0,0,0,0,0,0,PHI,C,Flyers,Right,Claude Giroux,0.976307214,0.970736873,0.979094085,0.978200777,0.995559097,0.922755359
3519,2017,24,319,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,6,215,0,0,0,0,0,0,0,0,SJS,LW,Sharks,0,Claude Lemieux,0.982906925,0.972340349,0.983611835,0.979007866,0.995299848,0.937086647
3530,2017,14,320,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,3,6,205,12,1,0,0,0,0,0,0,MIN,D,Wild,Left,Clayton Stoner,0.968604313,0.963103429,0.978450015,0.956755752,0.996142394,0.89931227
3541,2017,14,321,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.911691504,1,28,2,6,198,8,1,0,0,0,0,0,0,MIN,C,Wild,Left,Cody Almond,0.976437297,0.96785871,0.980536309,0.970725717,0.996715515,0.911691504
3552,2017,20,322,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,0,6,216,11,2,0,0,0,0,0,0,OTT,C,Senators,Right,Cody Bass,0.976988836,0.966261501,0.979994841,0.975988471,0.994641245,0.910708638
3563,2017,20,323,0,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,3,6,215,4,2,0,0,0,0,0,0,OTT,RW,Senators,Right,Cody Ceci,0.972413294,0.973553667,0.980015252,0.980726629,0.995527292,0.920124707
3574,2017,9,324,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,0,6,192,7,1,0,0,0,0,0,0,DAL,C,Stars,Left,Cody Eakin,0.972961603,0.965894371,0.979189022,0.969243942,0.996683606,0.906438632
3585,2017,3,325,45,25,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,,0,30,5,6,213,10,2,0,1,0,0,0,0,BUF,LW,Sabres,Right,Cody Franson,0.963388234,0.554212901,0.975514981,0.965264109,0.997301857,0.90643841
3596,2017,5,326,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,1,6,194,7,2,0,0,0,0,0,0,CBJ,LW,Blue Jackets,Right,Cody Goloubef,0.948764395,0.962113486,0.96891531,0.970829057,0.99458071,0.895162649
3607,2017,28,327,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,0,6,185,7,2,0,0,0,0,0,0,VAN,C,Canucks,Right,Cody Hodgson,0.985508492,0.976386703,0.982883248,0.988961797,0.99708989,0.933036503
3618,2017,14,328,0,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,2,6,224,12,2,0,0,0,0,0,0,MIN,RW,Wild,Right,Cody McCormick,0.953581249,0.962568127,0.975543276,0.95591785,0.993926369,0.889548422
3629,2017,17,329,18,22,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,33,2,6,210,12,1,0,0,0,0,0,1,NSH,LW,Predators,Left,Cody McLeod,0.969029524,0.971893393,0.97908347,0.960261971,0.996215856,0.452757442
3640,2017,27,330,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,3,6,195,12,2,0,0,0,0,0,0,TOR,RW,Maple Leafs,Right,Colby Armstrong,0.972593645,0.972649984,0.980271112,0.976259439,0.995905228,0.914965402
3651,2017,13,331,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,LAK,G,Kings,0,Colin Fraser,0.982762862,0.987408278,0.990838616,0.977527478,0.997443512,0.93636189
3662,2017,18,332,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,NYI,C,Islanders,0,Colin McDonald,0.986742346,0.988422035,0.992324824,0.981449653,0.997657903,0.943655503
3673,2017,2,333,4,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,2,BOS,LW,Bruins,0,Colin Miller,0.972511367,0.988813329,0.98718923,0.970907804,0.996015418,0.212545625
3684,2017,3,334,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,BUF,G,Sabres,0,Colin Stuart,0.976646154,0.983665754,0.988793872,0.967401551,0.996468959,0.922056424
3695,2017,24,335,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,SJS,LW,Sharks,0,Colin White,0.985853726,0.988666799,0.990312998,0.982316685,0.99785131,0.943324129
3706,2017,17,336,11,22,2,4,4,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,86,0,0,0,0,0,0,0,0,0,0,1,NSH,G,Predators,0,Colin Wilson,0.982062177,0.997268385,0.991886618,0.984740286,0.997199112,0.210462834
3717,2017,13,337,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,4,6,195,8,2,0,0,0,0,0,0,LAK,LW,Kings,Right,Colten Teubert,0.96059469,0.965143531,0.974834677,0.97332524,0.99550836,0.905077433
3728,2017,27,338,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,3,6,222,13,2,0,0,0,0,0,0,TOR,RW,Maple Leafs,Right,Colton Orr,0.969637501,0.971022006,0.979639046,0.971691072,0.994850668,0.91120938
3739,2017,25,339,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,6,6,226,2,2,0,0,0,0,0,0,STL,C,Blues,Right,Colton Parayko,0.984298164,0.974771562,0.979896851,0.989020011,0.996645616,0.93709566
3750,2017,12,340,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,0,6,200,8,2,0,0,0,0,0,0,FLA,RW,Panthers,Right,Colton Sceviour,0.958165093,0.965533094,0.97594997,0.970061647,0.995414496,0.900156799
3761,2017,17,341,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,1,6,187,4,2,0,0,0,0,0,0,NSH,C,Predators,Right,Colton Sissons,0.980944646,0.971970365,0.981056877,0.985909811,0.996870895,0.924652935
3772,2017,27,342,4,18,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,23,11,5,195,4,2,0,0,0,0,0,1,TOR,C,Maple Leafs,Right,Connor Carrick,0.987567848,0.982602364,0.982701124,0.986861644,0.995840608,0.523447413
3783,2017,11,343,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,20,1,6,195,2,1,0,0,0,0,0,0,EDM,C,Oilers,Left,Connor McDavid,0.978473615,0.972243111,0.980385254,0.980327622,0.996754472,0.922251613
3794,2017,22,344,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,3,6,212,4,2,0,0,0,0,0,0,PHX,D,Coyotes,Right,Connor Murphy,0.980495897,0.974977719,0.980245972,0.986590928,0.996620831,0.929629101
3805,2017,23,345,30,21,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,25,8,5,174,3,1,0,0,0,0,0,0,PIT,RW,Penguins,Left,Conor Sheary,0.981374189,0.983989612,0.982746718,0.981575573,0.99622391,0.495914351
3816,2017,7,346,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,2,6,208,12,0,0,0,0,0,0,0,CHI,G,Blackhawks,0,Corey Crawford,0.954609176,0.966961958,0.972454848,0.933369969,0.995990096,0.888686713
3827,2017,0,347,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,3,6,210,14,2,0,0,0,0,0,0,ANA,RW,Ducks,Right,Corey Perry,0.907050369,0.945073696,0.960844609,0.929650377,0.991390405,0.857890865
3838,2017,11,348,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,3,6,206,11,2,0,0,0,0,0,0,EDM,G,Oilers,Right,Corey Potter,0.958127537,0.962237117,0.973584682,0.965452966,0.995041126,0.894435709
3849,2017,3,349,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,11,5,185,7,2,0,0,0,0,0,0,BUF,RW,Sabres,Right,Corey Tropp,0.936572319,0.962773798,0.968539749,0.955788713,0.992041349,0.889990149
3860,2017,10,350,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,0,6,191,10,1,0,0,0,0,0,0,DET,C,Red Wings,Left,Cory Emmerton,0.970807266,0.963795586,0.978296224,0.96398784,0.996586796,0.900867297
3871,2017,26,351,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,10,5,185,16,2,0,0,0,0,0,0,TBL,G,Lightning,Right,Cory Murphy,0.971316572,0.970691731,0.979770854,0.968706067,0.995136492,0.912052892
3882,2017,8,352,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,4,6,207,16,2,0,0,0,0,0,0,COL,G,Avalanche,Right,Cory Sarich,0.93840189,0.956218627,0.964175129,0.95042772,0.992181453,0.876003024
3893,2017,28,353,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,2,6,195,10,0,0,0,0,0,0,0,VAN,G,Canucks,0,Cory Schneider,0.983105669,0.978636841,0.983902028,0.972103324,0.997885873,0.925730078
3904,2017,20,354,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,44,0,6,200,18,1,0,0,0,0,0,0,OTT,LW,Senators,Left,Cory Stillman,0.965254526,0.965999067,0.978853094,0.941095597,0.995819159,0.88902542
3915,2017,23,355,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,PIT,G,Penguins,0,Craig Adams,0.986566442,0.988851109,0.991721407,0.982738693,0.997929178,0.945164238
3926,2017,20,356,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,OTT,LW,Senators,0,Craig Anderson,0.984572631,0.988103599,0.990734343,0.980169399,0.997731485,0.939910964
3937,2017,6,357,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,46,2,6,193,17,2,0,0,0,0,0,0,CGY,C,Flames,Right,Craig Conroy,0.949004921,0.955938492,0.966395018,0.950854453,0.993416388,0.871816923
3948,2017,26,358,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,TBL,D,Lightning,0,Craig MacDonald,0.988027564,0.989395834,0.992421304,0.984612795,0.998071848,0.948867572
3959,2017,24,359,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,43,2,6,207,18,2,0,0,0,0,0,0,SJS,G,Sharks,Right,Craig Rivet,0.969131635,0.964440488,0.978878283,0.961396668,0.994113322,0.896669821
3970,2017,17,360,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,NSH,C,Predators,0,Craig Smith,0.986746873,0.987908728,0.99208092,0.980121247,0.997487412,0.941986058
3981,2017,22,361,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,4,6,220,11,2,0,0,0,0,0,0,PHX,RW,Coyotes,Right,Craig Weller,0.965009055,0.972722326,0.976302213,0.97271091,0.995210335,0.909378779
3992,2017,30,362,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,0,6,205,23,0,0,0,0,0,0,0,WSH,G,Capitals,0,Cristobal Huet,0.973797484,0.966242781,0.981007561,0.932492147,0.995745046,0.894219585
4003,2017,9,363,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,3,6,192,14,0,0,0,0,0,0,0,DAL,G,Stars,0,Cristopher Nilstorp,0.956358469,0.959115649,0.976329918,0.918844182,0.996335336,0.883657119
4014,2017,24,364,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,61,0,0,0,0,0,0,0,0,0,0,0,SJS,LW,Sharks,0,Curtis Brown,0.987536889,0.995402102,0.988988528,0.985284558,0.998417648,0.9439302
4025,2017,6,365,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,1,6,200,11,1,0,0,0,0,0,0,CGY,LW,Flames,Left,Curtis Glencross,0.949033194,0.964642198,0.971835881,0.946425726,0.995631524,0.885418479
4036,2017,11,366,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,EDM,G,Oilers,0,Curtis Hamilton,0.982044789,0.986811159,0.990546934,0.975609357,0.99730891,0.933717922
4047,2017,20,367,0,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,22,0,6,209,3,2,0,0,0,0,0,0,OTT,RW,Senators,Right,Curtis Lazar,0.974837548,0.974270649,0.981493291,0.982679361,0.995740452,0.921264634
4058,2017,5,368,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,3,6,200,12,0,0,0,0,0,0,0,CBJ,G,Blue Jackets,0,Curtis McElhinney,0.950223701,0.965621038,0.970986215,0.928770679,0.995914737,0.884751479
4069,2017,9,369,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,48,0,0,0,0,0,0,0,0,0,0,0,DAL,D,Stars,0,Curtis McKenzie,0.984451956,0.992933448,0.991906197,0.977028947,0.997950231,0.932672496
4080,2017,28,370,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,10,5,190,15,0,0,0,0,0,0,0,VAN,G,Canucks,0,Curtis Sanford,0.977931249,0.977528651,0.982187472,0.954653999,0.996988302,0.919269227
4091,2017,25,371,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,3,6,230,13,1,0,0,0,0,0,0,STL,LW,Blues,Left,D.J. King,0.970987744,0.972719297,0.979025035,0.965173012,0.995981879,0.912148784
4102,2017,24,372,0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,5,6,225,20,1,0,0,0,0,0,0,SJS,RW,Sharks,Left,Dainius Zubrus,0.95825797,0.958897355,0.977268565,0.926105997,0.994071702,0.887244837
4113,2017,28,373,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,2,6,205,9,2,0,0,0,0,0,0,VAN,RW,Canucks,Right,Dale Weise,0.97499462,0.975413991,0.980492166,0.982057555,0.996062843,0.923448031
4124,2017,10,374,0,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,48,0,6,186,18,1,0,0,0,0,0,0,DET,RW,Red Wings,Left,Dallas Drake,0.94341142,0.961628107,0.972932353,0.914044365,0.995400125,0.866582756
4135,2017,5,375,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,3,6,222,6,2,0,0,0,0,0,0,CBJ,C,Blue Jackets,Right,Dalton Prout,0.960957154,0.96332674,0.969348649,0.974406323,0.99478342,0.901964379
4146,2017,16,376,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,11,5,187,11,2,0,0,0,0,0,0,NJD,LW,Devils,Right,Damien Brunner,0.959191254,0.969094571,0.974438833,0.967714238,0.994499618,0.907818897
4157,2017,16,377,13,9,2,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,23,2,6,205,4,2,0,0,0,0,0,1,NJD,G,Devils,Right,Damon Severson,0.979315748,0.981424392,0.979785308,0.985935406,0.996187299,0.501669639
4168,2017,26,378,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,TBL,G,Lightning,0,Dan Boyle,0.987269002,0.98939605,0.992040892,0.984384741,0.998130732,0.948084241
4179,2017,13,379,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,1,6,195,13,0,0,0,0,0,0,0,LAK,G,Kings,0,Dan Cloutier,0.966915525,0.971878342,0.978160046,0.939603204,0.997183231,0.894943265
4190,2017,17,380,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,1,6,191,14,0,0,0,0,0,0,0,NSH,G,Predators,0,Dan Ellis,0.970828785,0.969337474,0.980432509,0.941910024,0.997301025,0.898882583
4201,2017,5,381,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,1,6,198,14,2,0,0,0,0,0,0,CBJ,C,Blue Jackets,Right,Dan Fritsche,0.94950696,0.952371143,0.96668353,0.960099563,0.993072009,0.880903949
4212,2017,19,382,1,23,4,8,8,0,0,0,0,0,0,0,4,0,0,0,4,0,,0,33,1,6,206,12,2,0,1,0,0,0,1,NYR,RW,Rangers,Right,Dan Girardi,0.981190025,0.365468626,0.982509345,0.981952267,0.995525287,0.346355678
4223,2017,28,383,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,1,6,209,15,1,0,0,0,0,0,0,VAN,C,Canucks,Left,Dan Hamhuis,0.980921157,0.971860407,0.98178183,0.972548098,0.996521657,0.91620913
4234,2017,25,384,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,0,6,195,12,2,0,0,0,0,0,0,STL,RW,Blues,Right,Dan Hinote,0.970762036,0.975516309,0.978338061,0.977331643,0.995533584,0.912705232
4245,2017,10,385,0,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23,2,6,205,1,0,0,0,0,0,0,0,DET,RW,Red Wings,0,Dan Renouf,0.967964599,0.976621536,0.979777503,0.964201473,0.994842246,0.915133941
4256,2017,0,386,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,10,5,170,8,2,0,0,0,0,0,0,ANA,RW,Ducks,Right,Dan Sexton,0.926396219,0.961243432,0.964729698,0.954818505,0.992697271,0.884576734
4267,2017,26,387,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,10,5,185,9,1,0,0,0,0,0,0,TBL,C,Lightning,Left,Dana Tyrell,0.983633206,0.975911105,0.98380844,0.977045952,0.996839237,0.931631257
4278,2017,20,388,0,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,45,11,5,205,22,2,0,0,0,0,0,0,OTT,RW,Senators,Right,Daniel Alfredsson,0.942778283,0.958470058,0.973022951,0.923454523,0.991541287,0.877406813
4289,2017,21,389,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,9,5,174,18,2,0,0,0,0,0,0,PHI,C,Flyers,Right,Daniel Briere,0.969274431,0.965500934,0.97766709,0.965453869,0.99449619,0.903891687
4300,2017,22,390,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,11,5,203,10,1,0,0,0,0,0,0,PHX,LW,Coyotes,Left,Daniel Carcillo,0.971112771,0.976576757,0.979017654,0.965614843,0.995837121,0.91963506
4311,2017,15,391,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0,0,0,0,MTL,RW,Canadiens,0,Daniel Carr,0.981701978,0.991680695,0.990602985,0.980524052,0.998334414,0.93701212
4322,2017,3,392,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,10,5,191,4,1,0,0,0,0,0,0,BUF,C,Sabres,Left,Daniel Catenacci,0.965529474,0.968429584,0.97557152,0.962387478,0.991788638,0.908875293
4333,2017,10,393,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,0,6,208,19,1,0,0,0,0,0,0,DET,LW,Red Wings,Left,Daniel Cleary,0.943337467,0.952891167,0.973273595,0.908889019,0.994331597,0.865259639
4344,2017,3,394,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,0,6,200,13,1,0,0,0,0,0,0,BUF,LW,Sabres,Left,Daniel Paille,0.939753484,0.954877789,0.972095289,0.925458703,0.995305515,0.870350733
4355,2017,28,395,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,1,6,187,20,1,0,0,0,0,0,0,VAN,LW,Canucks,Left,Daniel Sedin,0.969564961,0.965825893,0.97985613,0.954247676,0.99520095,0.899296536
4366,2017,23,396,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,20,0,6,183,2,2,0,0,0,0,0,0,PIT,RW,Penguins,Right,Daniel Sprong,0.979252346,0.976463157,0.982472172,0.987235678,0.996959905,0.929872553
4377,2017,8,397,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,1,6,207,21,1,0,0,0,0,0,0,COL,D,Avalanche,Left,Daniel Tjarnqvist,0.940781129,0.952214334,0.966862397,0.915135493,0.992323709,0.862144568
4388,2017,27,398,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,2,6,210,11,1,0,0,0,0,0,0,TOR,LW,Maple Leafs,Left,Daniel Winnik,0.978018985,0.974615654,0.982608825,0.971521576,0.996973472,0.919227721
4399,2017,10,399,0,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,3,6,191,4,1,0,0,0,0,0,0,DET,RW,Red Wings,Left,Danny DeKeyser,0.962191328,0.971775279,0.977501993,0.967496474,0.996048031,0.907616555
4410,2017,10,400,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,1,6,186,21,1,0,0,0,0,0,0,DET,G,Red Wings,Left,Danny Markov,0.944999017,0.948663522,0.972975383,0.907436394,0.994282331,0.86178571
4421,2017,21,401,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,0,6,202,12,1,0,0,0,0,0,0,PHI,D,Flyers,Left,Danny Syvret,0.97683723,0.971149168,0.980839302,0.970073346,0.996784365,0.912176344
4432,2017,20,402,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,4,6,220,16,1,0,0,0,0,0,0,OTT,LW,Senators,Left,Dany Heatley,0.96325712,0.963018568,0.978183182,0.94283287,0.995531055,0.894226484
4443,2017,28,403,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,1,6,212,13,1,0,0,0,0,0,0,VAN,LW,Canucks,Left,Darcy Hordichuk,0.976778501,0.976270111,0.98153847,0.970558234,0.996720801,0.916436675
4454,2017,14,404,0,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,4,6,195,7,0,0,0,0,0,0,0,MIN,G,Wild,0,Darcy Kuemper,0.972409067,0.970726898,0.980917253,0.957185425,0.996547802,0.91116475
4465,2017,27,405,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,10,5,178,15,1,0,0,0,0,0,0,TOR,RW,Maple Leafs,Left,Darcy Tucker,0.971687674,0.97677312,0.98048234,0.958376512,0.996652015,0.912813412
4476,2017,11,406,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,22,4,6,221,3,1,0,0,0,0,0,0,EDM,D,Oilers,Left,Darnell Nurse,0.972943402,0.971417027,0.978574095,0.973976323,0.995540278,0.917256523
4487,2017,10,407,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,11,5,192,10,1,0,0,0,0,0,0,DET,LW,Red Wings,Left,Darren Helm,0.954961281,0.967103961,0.974292195,0.945902019,0.994135596,0.899084059
4498,2017,10,408,0,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,45,1,6,219,17,2,0,0,0,0,0,0,DET,RW,Red Wings,Right,Darren McCarty,0.937307481,0.958091687,0.970520495,0.931605878,0.993082549,0.866375149
4509,2017,21,409,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,11,5,212,8,1,0,0,0,0,0,0,PHI,C,Flyers,Left,Darroll Powe,0.979497216,0.976918308,0.981071557,0.971745074,0.996025198,0.92647143
4520,2017,27,410,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,0,6,200,10,1,0,0,0,0,0,0,TOR,C,Maple Leafs,Left,Darryl Boyce,0.985412719,0.976272342,0.984244347,0.979617783,0.9974365,0.925655769
4531,2017,9,411,0,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,45,1,6,211,19,1,0,0,0,0,0,0,DAL,LW,Stars,Left,Darryl Sydor,0.941915097,0.955905338,0.972568248,0.901813349,0.994713138,0.8615128
4542,2017,27,412,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,0,6,181,11,2,0,0,0,0,0,0,TOR,C,Maple Leafs,Right,Dave Bolland,0.983365159,0.971965263,0.982989572,0.984108786,0.996626098,0.92335994
4553,2017,25,413,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,2,6,224,15,2,0,0,0,0,0,0,STL,C,Blues,Right,Dave Scatchard,0.974839498,0.971177645,0.977517307,0.975376051,0.994966185,0.909988906
4564,2017,25,414,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,3,6,225,12,2,0,0,0,0,0,0,STL,C,Blues,Right,David Backes,0.976959502,0.970601315,0.978553613,0.979349288,0.995503005,0.917329899
4575,2017,28,415,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,VAN,G,Canucks,0,David Booth,0.987280752,0.989926573,0.992734361,0.985849255,0.998326194,0.950358327
