date,team,acquire,relinquished,notes
11/7/15, Stars,  Jack Campbell, , activated from IR
11/8/15, Avalanche, ,  Alex Tanguay, placed on IR with knee injury
11/8/15, Coyotes, ,  Nicklas Grossman / Nicklas Grossmann, placed on IR with lower body injury
11/8/15, Red Wings, ,  Kyle Quincey, placed on IR with right ankle injury (CBC E)
11/9/15, Predators, ,  Carter Hutton, placed on IR with undisclosed injury
11/9/15, Predators, ,  Eric Nystrom, placed on IR with upper body injury
11/9/15, Canucks,  Jacob Markstrom, , activated from IR
11/10/15, Wild, ,  Zach Parise, placed on IR with lower body injury (CBC)
11/10/15, Flames,   Micheal Ferland, , activated from IR
11/10/15, Jets,  Andrew Copp, , activated from IR
11/11/15, Blue Jackets, ,  Alexander Wennberg, placed on IR with lower body injury
11/11/15, Maple Leafs,  Jonathan Bernier, , activated from IR
11/12/15, Avalanche, ,  Brad Stuart, placed on IR with undisclosed injury (out for season)
11/12/15, Oilers, ,  Matt Hendricks, placed on IR with undisclosed injury
11/12/15, Bruins,  Dennis Seidenberg, , activated from IR
11/12/15, Flyers,  Christian Marti, , activated from IR
11/12/15, Oilers,  Dillon Simpson, , activated from IR
11/12/15, Oilers,  Martin Gernat, , activated from IR
11/12/15, Rangers,  Nick Tarnasky, , activated from IR
11/12/15, Red Wings,  Pavel Datsyuk, , activated from IR
11/12/15, Senators,  Buddy Robinson, , activated from IR
11/12/15, Stars,  Patrick Eaves, , activated from IR
11/13/15, Red Wings, ,  Landon Ferraro, placed on IR with knee injury
11/13/15, Blackhawks,  Duncan Keith, , activated from IR
11/13/15, Blackhawks,  Michal Rozsival, , activated from IR
11/13/15, Capitals,  Chris Brown, , activated from IR
11/14/15, Flyers, ,  Mark Streit, placed on IR with groin injury
11/14/15, Flyers, ,  R.J. Umberger, placed on IR with lower body injury
11/14/15, Flyers,  Pierre-Edouard Bellemare, , activated from IR
11/14/15, Oilers,  Matt Hendricks, , activated from IR
11/15/15, Avalanche, ,  Semyon Varlamov, placed on IR with groin injury
11/15/15, Predators,  Carter Hutton, , activated from IR
11/16/15, Lightning, ,  Ondrej Palat, placed on IR with lower body injury
11/16/15, Panthers,  Aleksander Barkov, , activated from IR
11/16/15, Stars,  Curtis McKenzie, , activated from IR
11/17/15, Blue Jackets, ,  Brandon Dubinsky, placed on IR with upper body injury
11/17/15, Flyers, ,  Ryan White, placed on IR with upper body injury
11/17/15, Sabres, ,  Mike Weber, placed on IR with lower body injury
11/17/15, Rangers,  Cedrick Desjardins, , activated from IR
11/17/15, Sabres,  Zach Bogosian, , activated from IR
11/17/15, Stars,  Travis Moen, , activated from IR
11/18/15, Blue Jackets, ,  Jared Boll, placed on IR with foot injury
11/18/15, Oilers, ,  Luke Gazdic, placed on IR with undisclosed injury
11/18/15, Canucks,  Luca Sbisa, , activated from IR
11/18/15, Oilers,  Lauri Korpikoski, , activated from IR
11/19/15, Avalanche, ,  Ben Street, placed on IR with chest injury
11/19/15, Bruins, ,  Kevan Miller, placed on IR with upper body injury (Y)
11/19/15, Canadiens, ,  Alexei Emelin, placed on IR with lower body injury
11/19/15, Canucks, ,  Ben Hutton, placed on IR with lower body injury
11/19/15, Lightning, ,  Cedric Paquette, placed on IR with upper body injury
11/19/15, Lightning, ,  Jonathan Drouin, placed on IR with undisclosed
11/19/15, Wild, ,  Marco Scandella, placed on IR with lower body injury
11/19/15, Canadiens,  Carey Price, , activated from IR
11/19/15, Sabres,  Evander Kane, , activated from IR
11/20/15, Canadiens, ,  Torrey Mitchell, placed on IR with lower body injury
11/20/15, Senators, ,  Patrick Wiercioch, placed on IR with upper body injury
11/20/15, Red Wings,  Brad Richards (a), , activated from IR
11/21/15, Bruins, ,  David Pastrnak, placed on IR with foot injury
11/21/15, Canucks, ,  Brandon Sutter, placed on IR with hernia
11/21/15, Sabres, ,  Zemgus Girgensons, placed on IR with upper body injury
11/21/15, Senators, ,  Andrew Hammond, placed on IR with head injury
11/21/15, Canucks,  Brandon Prust, , activated from IR
11/21/15, Predators,  Eric Nystrom, , activated from IR
11/22/15, Bruins, ,  Kevan Miller, placed on IR with upper body injury (CBC)
11/22/15, Jets, ,  Ondrej Pavelec, placed on IR with sprained knee
11/22/15, Maple Leafs, , , 
11/22/15, Avalanche,  Semyon Varlamov, , activated from IR
11/23/15, Canadiens, ,  Brendan Gallagher, placed on IR with fractured fingers
11/23/15, Coyotes, ,  Steve Downie, placed on IR with upper body injury
11/23/15, Blues,  Paul Stastny, , activated from IR
11/23/15, Bruins,  Landon Ferraro, , activated from IR
11/23/15, Hurricanes, ,  Nathan Gerbe, placed on IR with lower body injury
11/23/15, Oilers,  Luke Gazdic, , activated from IR
11/24/15, Blue Jackets, ,  Cody Goloubef, placed on IR with fractured jaw
11/24/15, Blue Jackets, ,  Rene Bourque, placed on IR with upper body injury
11/24/15, Ducks, ,  Frederik Andersen, placed on IR with flu
11/24/15, Senators, ,  Patrick Wiercioch, placed on IR with upper body injury (CBC)
11/24/15, Blue Jackets,  Alexander Wennberg, , activated from IR
11/24/15, Blue Jackets,  Brandon Dubinsky, , activated from IR
11/24/15, Coyotes,  Nicklas Grossman / Nicklas Grossmann, , activated from IR
11/24/15, Devils,  Patrik Elias, , activated from IR
11/25/15, Canucks, ,  Ben Hutton, placed on IR with lower body injury
11/25/15, Sabres, ,  Mark Pysyk, placed on IR with lower body injury
11/25/15, Sabres, ,  Tyler Ennis, placed on IR with upper body injury (CBS S Y)
11/25/15, Sharks, ,  Justin Braun, placed on IR with elbow infection (CBS S Y)
11/25/15, Stars, ,  Kari Lehtonen, placed on IR with upper body injury
11/25/15, Canadiens,  Alexei Emelin, , activated from IR
11/25/15, Flames,  Jonas Hiller, , activated from IR
11/25/15, Sabres,  Zemgus Girgensons, , activated from IR
11/26/15, Canadiens, ,  Alexander Semin, placed on IR with lower body injury
11/26/15, Canadiens, ,  Carey Price, placed on IR with leg injury (out for season)
11/26/15, Oilers, ,  Nail Yakupov, placed on IR with sprained ankle
11/26/15, Predators, ,  Miikka Salomaki, placed on IR with undisclosed injury
11/26/15, Predators, ,  Paul Gaustad, placed on IR with upper body injury (CBS S Y)
11/27/15, Devils, ,  Jiri Tlusty, placed on IR with shoulder injury
11/27/15, Panthers, ,  Dmitry Kulikov, placed on IR with leg injury
11/27/15, Sabres, ,  Tyler Ennis, placed on IR with upper body injury (CBC)
11/27/15, Sabres,  Mike Weber, , activated from IR
11/27/15, Wild,  Zach Parise, , activated from IR
11/28/15, Islanders, ,  Jean-Francois Berube / J.F. Berube, placed on IR with lower body injury
11/28/15, Predators, ,  Gabriel Bourque, placed on IR with undisclosed injury
11/28/15, Predators, ,  Paul Gaustad, placed on IR with upper body injury (CBC E)
11/28/15, Sharks, ,  Justin Braun, placed on IR with upper body injury (CBC)
11/28/15, Islanders,  Thomas Hickey, , activated from IR
11/28/15, Oilers,  Justin Schultz, , activated from IR
11/28/15, Senators,  Patrick Wiercioch, , activated from IR
11/28/15, Wild,  Justin Fontaine, , activated from IR
11/29/15, Blue Jackets, ,  Markus Hannikainen, placed on IR with shoulder injury
11/30/15, Ducks, ,  Frederik Andersen, placed on IR with flu (CBC)
11/30/15, Maple Leafs, ,  Joffrey Lupul, placed on IR with lower body injury
11/30/15, Blackhawks,  Phillip Danault, , activated from IR
11/30/15, Penguins,  Bryan Rust, , activated from IR
12/1/15, Canucks, ,  Jake Virtanen, placed on IR with upper body injury
12/1/15, Sharks,  Justin Braun, , activated from IR
12/1/15, Wild,  Marco Scandella, , activated from IR
12/2/15, Predators, ,  Mike Fisher, placed on IR with lower body injury
12/2/15, Senators, ,  Milan Michalek, placed on IR with fractured index finger
12/2/15, Avalanche,  Alex Tanguay, , activated from IR
12/2/15, Bruins,  Kevan Miller, , activated from IR
12/2/15, Ducks,  Nate Thompson, , activated from IR
12/2/15, Lightning,  Jonathan Drouin, , activated from IR
12/2/15, Stars,  Kari Lehtonen, , activated from IR
12/3/15, Canadiens,  Michael Bournival, , activated from IR
12/3/15, Coyotes,  Steve Downie, , activated from IR
12/4/15, Panthers, ,  Alex Petrovic, placed on IR with foot injury
12/4/15, Kings,  Joel Lowry, , activated from IR
12/4/15, Panthers,  Dmitry Kulikov, , activated from IR
12/5/15, Canadiens, ,  Devante Smith-Pelly, placed on IR with lower body injury
12/5/15, Oilers, ,  Andrew Ference, placed on IR with undisclosed injury
12/5/15, Oilers, ,  Benoit Pouliot, placed on IR with lower body injury
12/5/15, Flyers,  R.J. Umberger, , activated from IR
12/5/15, Flyers,  Ryan White, , activated from IR
12/5/15, Predators,  Paul Gaustad, , activated from IR
12/5/15, Stars,  Brett Ritchie, , activated from IR
12/6/15, Blues, ,  Steve Ott, placed on IR with hamstring injury
12/6/15, Coyotes, ,  Shane Doan, placed on IR with lower body injury
12/6/15, Ducks,  Frederik Andersen, , activated from IR
12/7/15, Canadiens, ,  Devante Smith-Pelly, placed on IR with lower body injury (CBC)
12/7/15, Predators,  Miikka Salomaki, , activated from IR
12/8/15, Bruins, ,  Joonas Kemppainen, placed on IR with upper body injury
12/8/15, Capitals, ,  Brooks Orpik, placed on IR with lower body injury
12/8/15, Flyers, ,  Sam Gagner, placed on IR with upper body injury
12/8/15, Sharks, ,  Ben Smith, placed on IR with concussion
12/8/15, Penguins, ,  Pascal Dupuis, placed on IR with blood clots
12/8/15, Canadiens,  Alexander Semin, , activated from IR
12/8/15, Sharks,  Logan Couture, , activated from IR
12/9/15, Blue Jackets, ,  Sergei Bobrovsky, placed on IR with lower body injury
12/9/15, Canucks, ,  Luca Sbisa, placed on IR with hand injury
12/9/15, Predators,  Petter Granberg, , activated from injured/non-roster list
12/9/15, Blue Jackets,  David Clarkson, , activated from IR
12/9/15, Canucks,  Jake Virtanen, , activated from IR
12/10/15, Canucks, ,  Dan Hamhuis, placed on IR with facial fractures
12/10/15, Devils, ,  Travis Zajac, placed on IR with upper body injury
12/10/15, Lightning,  Ondrej Palat, , activated from IR
12/10/15, Senators,  Andrew Hammond, , activated from IR
12/11/15, Coyotes, ,  Martin Hanzal, placed on IR with lower body injury
12/11/15, Devils, ,  Bobby Farnham, placed on IR with upper body injury
12/11/15, Panthers, ,  Nick Bjugstad, placed on IR with upper body injury
12/11/15, Panthers, ,  Steven Kampfer, placed on IR with lower body injury
12/11/15, Devils,  Jiri Tlusty, , activated from IR
12/11/15, Islanders,  Eric Boulton, , activated from IR
12/12/15, Coyotes, ,  Mike Smith (b), placed on IR with lower body injury
12/12/15, Lightning, ,  Tyler Johnson, placed on IR with undisclosed injury
12/12/15, Blue Jackets,  Jared Boll, , activated from IR
12/12/15, Coyotes,  Shane Doan, , activated from IR
12/12/15, Wild,  Tyler Graovac, , activated from IR
12/14/15, Kings, ,  Kyle Clifford, placed on IR with upper body injury (CBC)
12/14/15, Kings, ,  Trevor Lewis, placed on IR with upper body injury
12/14/15, Lightning, ,  Erik Condra, placed on IR with lower body injury
12/14/15, Lightning, ,  Tyler Johnson, placed on IR with undisclosed injury
12/14/15, Panthers, ,  Steven Kampfer, placed on IR with lower body injury (CBC)
12/14/15, Oilers,  Andrew Ference, , activated from IR
12/15/15, Bruins, ,  Zac Rinaldo, placed on IR with upper body injury
12/15/15, Canucks, ,  Dan Hamhuis, placed on IR with facial fractures (CBC)
12/15/15, Penguins, ,  Beau Bennett, placed on IR with upper body injury
12/15/15, Penguins, ,  Kris Letang, placed on IR with upper body injury
12/15/15, Canadiens,  Torrey Mitchell, , activated from IR
12/15/15, Ducks,  Kenton Helgesen, , activated from IR
12/15/15, Maple Leafs,  Joffrey Lupul, , activated from IR
12/15/15, Oilers,  Rob Klinkhammer, , activated from IR
12/17/15, Blue Jackets, ,  David Savard, placed on IR with lower body injury
12/17/15, Oilers, ,  Oscar Klefbom, placed on IR with fractured finger (out for season)
12/17/15, Oilers, ,  Rob Klinkhammer, placed on IR with ankle injury
12/17/15, Devils,  Tuomo Ruutu, , activated from IR
12/17/15, Ducks,  Jiri Sekac, , activated from IR
12/18/15, Lightning, ,  Joel Vermin, placed on IR with hand injury
12/18/15, Maple Leafs, ,  Nick Spaling, placed on IR with upper body injury
12/18/15, Rangers, ,  Kevin Klein, placed on IR with oblique injury
12/19/15, Blue Jackets,  Rene Bourque, , activated from IR
12/19/15, Coyotes,  Martin Hanzal, , activated from IR
12/19/15, Devils,  Travis Zajac, , activated from IR
12/19/15, Flyers,  Sam Gagner, , activated from IR
12/19/15, Kings,  Trevor Lewis, , activated from IR
12/19/15, Lightning,  Erik Condra, , activated from IR
12/19/15, Oilers,  Benoit Pouliot, , activated from IR
12/19/15, Sabres,  Tyler Ennis, , activated from IR
12/20/15, Lightning, ,  Jonathan Drouin, placed on IR with lower body injury
12/20/15, Lightning, ,  Ondrej Palat, placed on IR with lower body injury
12/20/15, Sharks,  Ben Smith, , activated from IR
12/21/15, Maple Leafs, ,  James Reimer, placed on IR with groin injury
12/21/15, Oilers, ,  Andrew Ference, placed on IR with undisclosed injury (out for season)
12/21/15, Oilers, ,  Rob Klinkhammer, placed on IR with ankle injury (CBC)
12/21/15, Penguins, ,  Marc-Andre Fleury, placed on IR with concussion
12/21/15, Senators, ,  Cody Ceci, placed on IR with upper body injury
12/21/15, Panthers,  Alex Petrovic, , activated from IR
12/22/15, Canadiens, ,  Tom Gilbert, placed on IR with upper body injury / lower body injury (S Y)
12/22/15, Canucks, ,  Chris Higgins, placed on IR with undisclosed injury
12/22/15, Coyotes, ,  Martin Hanzal, placed on IR with lower body injury
12/22/15, Flames, ,  Michael Frolik, placed on IR with upper body injury
12/22/15, Red Wings, ,  Drew Miller (a), placed on IR with fractured jaw
12/22/15, Red Wings, ,  Teemu Pulkkinen, placed on IR with dislocated shoulder
12/22/15, Bruins,  Zac Rinaldo, , activated from IR
12/22/15, Canadiens,  Devante Smith-Pelly, , activated from IR
12/22/15, Flames,  Lance Bouma, , activated from IR
12/22/15, Lightning,  Cedric Paquette, , activated from IR
12/26/15, Canadiens, ,  Tom Gilbert, placed on IR with lower body injury (CBC)
12/26/15, Islanders, ,  Jaroslav Halak, placed on IR with upper body injury
12/26/15, Maple Leafs,  James Reimer, , activated from IR
12/26/15, Panthers,  Nick Bjugstad, , activated from IR
12/26/15, Penguins,  Kris Letang, , activated from IR
12/27/15, Coyotes, ,  Boyd Gordon, placed on IR with head injury
12/27/15, Coyotes, ,  Martin Hanzal, placed on IR with lower body injury (CBC)
12/27/15, Jets, ,  Mark Scheifele, placed on IR with concussion
12/27/15, Oilers, ,  Brandon Davidson, placed on IR with rib injury
12/27/15, Panthers, ,  Nick Bjugstad, placed on IR with upper body injury
12/28/15, Avalanche, ,  Reto Berra, placed on IR with ankle injury
12/28/15, Blackhawks, ,  Marcus Kruger, placed on IR with left wrist injury (surgery)
12/28/15, Bruins, ,  David Krejci, placed on IR with upper body injury
12/28/15, Canucks, ,  Christopher Tanev / Chris Tanev, placed on IR with lower body injury
12/28/15, Canucks, ,  Ryan Miller, placed on IR with lower body injury
12/28/15, Ducks, ,  Cam Fowler, placed on IR with sprained knee
12/28/15, Bruins,  David Pastrnak, , activated from IR
12/28/15, Canucks,  Chris Higgins, , activated from IR
12/28/15, Lightning,  Tyler Johnson, , activated from IR
12/28/15, Predators,  Mike Fisher, , activated from IR
12/28/15, Rangers,  Kevin Klein, , activated from IR
12/29/15, Canucks, ,  Sven Baertschi, placed on IR with sore neck
12/29/15, Coyotes, ,  Boyd Gordon, placed on IR with head injury (CBC)
12/29/15, Devils, ,  Patrik Elias, placed on IR with knee injury
12/29/15, Devils,  Bobby Farnham, , activated from IR
12/29/15, Kings,  Dwight King, , activated from IR
12/29/15, Lightning,  Jonathan Drouin, , activated from IR
12/30/15, Blue Jackets, ,  Matt Calvert, placed on IR with sprained knee
12/30/15, Devils, ,  Jacob Josefson, placed on IR with lower body injury
12/30/15, Maple Leafs, ,  Garret Sparks, placed on IR with lower body injury
12/30/15, Stars, ,  Ales Hemsky, placed on IR with lower body injury
12/30/15, Blue Jackets,  Sergei Bobrovsky, , activated from IR
12/30/15, Flyers,  Mark Streit, , activated from IR
12/31/15, Capitals, ,  Jay Beagle, placed on IR with upper body injury
12/31/15, Islanders, ,  Johnny Boychuk, placed on IR with upper body injury
12/31/15, Canadiens,  Brendan Gallagher, , activated from IR
12/31/15, Oilers,  Brandon Davidson, , activated from IR
12/31/15, Oilers,  Rob Klinkhammer, , activated from IR
1/1/16, Canadiens, ,  Dale Weise, placed on IR with upper body injury
1/1/16, Canucks,  Christopher Tanev / Chris Tanev, , activated from IR
1/2/16, Blue Jackets, ,  Curtis McElhinney, placed on IR with ankle injury
1/2/16, Blue Jackets, ,  David Clarkson, placed on IR with upper body injury
1/2/16, Blue Jackets, ,  Sergei Bobrovsky, placed on IR with groin injury
1/2/16, Wild, ,  Darcy Kuemper, placed on IR with concussion
1/2/16, Blue Jackets,  David Savard, , activated from IR
1/2/16, Blues,  Patrik Berglund, , activated from IR
1/2/16, Lightning,  Ondrej Palat, , activated from IR
1/2/16, Penguins,  Marc-Andre Fleury, , activated from IR
1/3/16, Jets,  Mark Scheifele, , activated from IR
1/3/16, Panthers,  Nick Bjugstad, , activated from IR
1/4/16, Blue Jackets, ,  Curtis McElhinney, placed on IR with ankle injury
1/4/16, Canucks, ,  Sven Baertschi, placed on IR with neck injury (CBC)
1/4/16, Sabres, ,  Nicolas Deslauriers / Nick Deslauriers, placed on IR with lower body injury
1/4/16, Coyotes,  Boyd Gordon, , activated from IR
1/5/16, Blue Jackets, ,  David Clarkson, placed on IR with upper body injury (CBC)
1/5/16, Sabres, ,  Tyler Ennis, placed on IR with upper body injury (out for season)
1/5/16, Blue Jackets,  Cody Goloubef, , activated from IR
1/5/16, Bruins,  Joonas Kemppainen, , activated from IR
1/5/16, Islanders,  Jaroslav Halak, , activated from IR
1/6/16, Bruins, ,  Adam McQuaid, placed on IR with upper body injury
1/6/16, Canucks,  Sven Baertschi, , activated from IR
1/6/16, Red Wings,  Drew Miller (a), , activated from IR
1/7/16, Capitals, ,  John Carlson, placed on IR with lower body injury
1/7/16, Devils, ,  Michael Cammalleri / Mike Cammalleri, placed on IR with upper body injury
1/7/16, Devils, ,  Tuomo Ruutu, placed on IR with lower body injury
1/7/16, Canucks,  Ryan Miller, , activated from IR
1/7/16, Coyotes,  Martin Hanzal, , activated from IR
1/7/16, Senators,  Cody Ceci, , activated from IR
1/7/16, Senators,  Milan Michalek, , activated from IR
1/8/16, Canucks, ,  Jannik Hansen, placed on IR with upper body injury
1/8/16, Islanders, ,  Eric Boulton, placed on IR with undisclosed injury
1/8/16, Sabres,  Mark Pysyk, , activated from IR
1/8/16, Sabres,  Robin Lehner, , activated from IR
1/9/16, Blue Jackets, ,  Nick Foligno, placed on IR with upper body injury
1/9/16, Blues, ,  Jake Allen, placed on IR with knee injury
1/9/16, Devils, ,  Jiri Tlusty, placed on IR with upper body injury (out for season)
1/9/16, Wild,  Darcy Kuemper, , activated from IR
1/10/16, Blues, ,  Magnus Paajarvi-Svensson / Magnus Paajarvi, placed on IR with upper body injury
1/11/16, Red Wings, ,  Drew Miller (a), placed on IR with lower body injury (out for season)
1/11/16, Maple Leafs,  Garret Sparks, , activated from IR
1/11/16, Panthers,  Steven Kampfer, , activated from IR
1/11/16, Red Wings,  Kyle Quincey, , activated from IR
1/13/16, Avalanche, ,  Erik Johnson (a), placed on IR with lower body injury
1/13/16, Jets, ,  Mark Scheifele, placed on IR with lower body injury
1/13/16, Penguins, ,  Nick Bonino, placed on IR with hand injury
1/13/16, Predators, ,  Colin Wilson, placed on IR with lower body injury
1/13/16, Sharks, ,  Dainius Zubrus, placed on IR with upper body injury
1/14/16, Devils,  Tuomo Ruutu, , activated from IR
1/14/16, Oilers,  Nail Yakupov, , activated from IR
1/15/16, Jets, ,  Adam Lowry, placed on IR with undisclosed injury
1/15/16, Jets, ,  Drew Stafford, placed on IR with undisclosed injury
1/15/16, Blue Jackets,  Markus Hannikainen, , activated from IR
1/15/16, Blue Jackets,  Sergei Bobrovsky, , activated from IR
1/15/16, Hurricanes,  Nathan Gerbe, , activated from IR
1/15/16, Stars,  Ales Hemsky, , activated from IR
1/16/16, Flames, ,  Lance Bouma, placed on IR with lacerated leg
1/16/16, Canadiens,  Dale Weise, , activated from IR
1/16/16, Canucks,  Luca Sbisa, , activated from IR
1/16/16, Flames,  Michael Frolik, , activated from IR
1/16/16, Red Wings,  Teemu Pulkkinen, , activated from IR
1/17/16, Ducks, ,  Clayton Stoner, placed on IR with undisclosed injury
1/17/16, Jets, ,  Adam Lowry, placed on IR with undisclosed injury (CBC)
1/17/16, Jets, ,  Drew Stafford, placed on IR with undisclosed injury (CBC)
1/17/16, Stars, ,  Jordie Benn, placed on IR with lower body injury
1/17/16, Canucks,  Jannik Hansen, , activated from IR
1/18/16, Blues, ,  Carl Gunnarsson, placed on IR with upper body injury
1/18/16, Canucks, ,  Henrik Sedin, placed on IR with undisclosed injury
1/18/16, Devils, ,  Jon Merrill, placed on IR with upper body injury
1/18/16, Hurricanes, ,  Cam Ward, placed on IR with concussion
1/19/16, Oilers, ,  Ryan Nugent-Hopkins, placed on IR with hand injury
1/19/16, Wild, ,  Ryan Carter, placed on IR with hand injury
1/19/16, Devils,  Michael Cammalleri / Mike Cammalleri, , activated from IR
1/20/16, Canadiens, ,  Paul Byron, placed on IR with lower body injury
1/20/16, Hurricanes, ,  Cam Ward, placed on IR with concussion (CBC E)
1/20/16, Devils,  Jacob Josefson, , activated from IR
1/21/16, Canucks, ,  Henrik Sedin, placed on IR with undisclosed injury (CBC)
1/21/16, Panthers, ,  Willie Mitchell, placed on IR with upper body injury (out for season)
1/21/16, Blues,  Carl Gunnarsson, , activated from IR
1/21/16, Bruins,  David Krejci, , activated from IR
1/21/16, Sharks,  Dainius Zubrus, , activated from IR
1/22/16, Blue Jackets, ,  David Savard, placed on IR with upper body injury
1/22/16, Blue Jackets, ,  Sergei Bobrovsky, placed on IR with groin injury
1/22/16, Devils, ,  John Moore, placed on IR witih lower body injury
1/22/16, Flames, ,   Micheal Ferland, placed on IR with upper body injury
1/22/16, Islanders, ,  Adam Pelech, placed on IR with upper body injury
1/22/16, Oilers, ,  Brandon Davidson, placed on IR with undisclosed injury
1/22/16, Sabres, ,  Zemgus Girgensons, placed on IR with upper body injury
1/22/16, Blue Jackets,  Matt Calvert, , activated from IR
1/22/16, Blue Jackets,  Nick Foligno, , activated from IR
1/22/16, Islanders,  Jean-Francois Berube / J.F. Berube, , activated from IR
1/23/16, Penguins, ,  David Warsofsky, placed on IR with concussion
1/23/16, Avalanche,  Erik Johnson (a), , activated from IR
1/23/16, Jets,  Drew Stafford, , activated from IR
1/23/16, Penguins,  Beau Bennett, , activated from IR
1/24/16, Flames, ,   Micheal Ferland, placed on IR with upper body injury (CBC)
1/24/16, Flames,  Lance Bouma, , activated from IR
1/25/16, Maple Leafs, ,  James van Riemsdyk, placed on IR with fractured foot (out for season)
1/25/16, Penguins, ,  Beau Bennett, placed on IR with undisclosed injury
1/25/16, Sabres, ,  Sam Reinhart, placed on IR with upper body injury
1/25/16, Maple Leafs,  Nick Spaling, , activated from IR
1/25/16, Sabres,  Zemgus Girgensons, , activated from IR
1/26/16, Canadiens, ,  Daniel Carr, placed on IR with lower body injury
1/26/16, Jets, ,  Mathieu Perreault, placed on IR with lower body injury
1/26/16, Canucks,  Brandon Sutter, , activated from IR
1/26/16, Ducks,  Simon Despres, , activated from IR
1/26/16, Hurricanes,  Cam Ward, , activated from IR
1/26/16, Jets,  Mark Scheifele, , activated from IR
1/27/16, Capitals,  John Carlson, , activated from IR
1/27/16, Flyers, ,  Sean Couturier, placed on IR with lower body injury
1/31/16, Hurricanes, ,  Brett Pesce, placed on IR with lower body injury
2/1/16, Bruins, ,  Jonas Gustavsson, placed on IR with heart ailment
2/1/16, Devils, ,  Michael Cammalleri / Mike Cammalleri, placed on IR with upper body injury (out for season)
2/1/16, Predators, ,  Eric Nystrom, placed on IR with foot injury
2/1/16, Red Wings, ,  Niklas Kronwall, placed on IR with knee injury
2/2/16, Flyers, ,  Michal Neuvirth, placed on IR with lower body injury
2/2/16, Senators, ,  Milan Michalek, placed on IR with fractured right finger
2/2/16, Blues,  Magnus Paajarvi-Svensson / Magnus Paajarvi, , activated from IR
2/2/16, Canadiens,  Tom Gilbert, , activated from IR
2/2/16, Ducks,  Cam Fowler, , activated from IR
2/2/16, Flyers,  Sean Couturier, , activated from IR
2/2/16, Jets,  Adam Lowry, , activated from IR
2/2/16, Jets,  Mathieu Perreault, , activated from IR
2/2/16, Oilers,  Connor McDavid, , activated from IR
2/2/16, Sabres,  Nicolas Deslauriers / Nick Deslauriers, , activated from IR
2/2/16, Stars,  Jordie Benn, , activated from IR
2/2/16, Wild,  Ryan Carter, , activated from IR
2/3/16, Penguins, ,  Eric Fehr, placed on IR with lower body injury
2/3/16, Flames,   Micheal Ferland, , activated from IR
2/3/16, Sabres,  Sam Reinhart, , activated from IR
2/4/16, Bruins,  Jonas Gustavsson, , activated from IR
2/4/16, Canucks,  Henrik Sedin, , activated from IR
2/4/16, Devils,  John Moore, , activated from IR
2/4/16, Kings,  Kyle Clifford, , activated from IR
2/4/16, Oilers,  Brandon Davidson, , activated from IR
2/5/16, Flyers, ,  Sean Couturier, placed on IR with lower body injury
2/5/16, Senators, ,  David Dziurzynski / Dave Dziurzynski, placed on IR with undisclosed injury
2/5/16, Stars, ,  Jason Spezza, placed on IR with upper body injury
2/5/16, Wild, ,  Jonas Brodin, placed on IR with fractured foot
2/6/16, Avalanche, ,  Jack Skille, placed on IR with concussion
2/6/16, Canadiens, ,  Lucas Lessio, placed on IR with lower body injury
2/6/16, Panthers, ,  Erik Gudbranson, placed on IR with undisclosed injury
2/6/16, Canucks,  Dan Hamhuis, , activated from IR
2/6/16, Islanders,  Johnny Boychuk, , activated from IR
2/8/16, Blues, ,  Alex Pietrangelo, placed on IR with right knee injury
2/8/16, Maple Leafs, ,  Joffrey Lupul, placed on IR with sports hernia (out for season)
2/9/16, Avalanche, ,  Jack Skille, placed on IR with concussion (CBC)
2/9/16, Canadiens, ,  Jeff Petry, placed on IR with sports hernia (out for season)
2/9/16, Lightning, ,  Jason Garrison, placed on IR with lower body injury
2/9/16, Panthers, ,  Erik Gudbranson, placed on IR with undisclosed injury (CBC)
2/9/16, Sabres, ,  Zemgus Girgensons, placed on IR with lower body injury
2/9/16, Predators,  Colin Wilson, , activated from IR
2/10/16, Canadiens, ,  Brian Flynn, placed on IR with lower body injury
2/10/16, Canucks, ,  Alexander Edler / Alex Edler, placed on IR with fractured fibula (out for season)
2/10/16, Canucks, ,  Brandon Sutter, placed on IR with fractured jaw (out for season)
2/10/16, Blues,  Jaden Schwartz, , activated from IR
2/11/16, Maple Leafs, ,  Jared Cowen, placed on IR with hip injury (CBS S Y)
2/11/16, Maple Leafs, ,  Tyler Bozak, placed on IR with upper body injury
2/11/16, Coyotes,  Dylan Reese, , activated from IR
2/11/16, Flyers,  Michal Neuvirth, , activated from IR
2/12/16, Canadiens, ,  Jeff Petry, placed on IR with sports hernia (CBC) (out for season)
2/12/16, Ducks, ,  Chris Stewart (a), placed on IR with jaw injury
2/12/16, Flames, ,  Karri Ramo, placed on IR recovering from surgery to repair ACL in knee (out for season)
2/12/16, Lightning, ,  Jason Garrison, placed on IR with lower body injury (CBC)
2/12/16, Maple Leafs, ,  Josh Leivo, placed on IR with upper body injury
2/12/16, Sabres, ,  Daniel Catenacci / Dan Catenacci, placed on IR with head injury
2/12/16, Stars, ,  Travis Moen, placed on IR with lower body injury
2/12/16, Blue Jackets,  David Savard, , activated from IR
2/12/16, Canadiens,  Paul Byron, , activated from IR
2/12/16, Hurricanes,  Brett Pesce, , activated from IR
